date,yyyymm,portfolio,return_pct,return_decimal
1988-09-30,198809,small_hibm,2.6,0.026000000000000002
1988-09-30,198809,small_lobm,2.6337,0.026337000000000003
1988-10-31,198810,big_hibm,2.9773,0.029773
1988-10-31,198810,big_lobm,1.5631,0.015631
1988-10-31,198810,me1_bm2,-0.1425,-0.0014249999999999998
1988-10-31,198810,me2_bm2,2.6555,0.026555
1988-10-31,198810,small_hibm,0.6076,0.006076000000000001
1988-10-31,198810,small_lobm,-2.0321,-0.020321
1988-11-30,198811,big_hibm,-0.3778,-0.003778
1988-11-30,198811,big_lobm,-1.9569,-0.019569
1988-11-30,198811,me1_bm2,-2.6118,-0.026118000000000002
1988-11-30,198811,me2_bm2,-1.5592,-0.015592
1988-11-30,198811,small_hibm,-2.4282,-0.024281999999999998
1988-11-30,198811,small_lobm,-3.7869,-0.037869
1988-12-31,198812,big_hibm,0.6027,0.006027
1988-12-31,198812,big_lobm,2.8621,0.028620999999999997
1988-12-31,198812,me1_bm2,3.8948,0.038948
1988-12-31,198812,me2_bm2,1.5468,0.015467999999999999
1988-12-31,198812,small_hibm,2.6919,0.026919
1988-12-31,198812,small_lobm,4.0901,0.04090099999999999
1989-01-31,198901,big_hibm,7.0681,0.07068100000000001
1989-01-31,198901,big_lobm,6.9605,0.069605
1989-01-31,198901,me1_bm2,4.355,0.043550000000000005
1989-01-31,198901,me2_bm2,6.5678,0.065678
1989-01-31,198901,small_hibm,5.3893,0.053893
1989-01-31,198901,small_lobm,4.2745,0.042745
1989-02-28,198902,big_hibm,-1.3233,-0.013233
1989-02-28,198902,big_lobm,-2.4925,-0.024925000000000003
1989-02-28,198902,me1_bm2,0.8323,0.008323
1989-02-28,198902,me2_bm2,-1.9071,-0.019071
1989-02-28,198902,small_hibm,1.35,0.013500000000000002
1989-02-28,198902,small_lobm,0.5314,0.005314
1989-03-31,198903,big_hibm,2.5975,0.025975
1989-03-31,198903,big_lobm,2.4765,0.024765000000000002
1989-03-31,198903,me1_bm2,2.8547,0.028547
1989-03-31,198903,me2_bm2,1.7308,0.017308
1989-03-31,198903,small_hibm,3.4008,0.034008
1989-03-31,198903,small_lobm,2.573,0.02573
1989-04-30,198904,big_hibm,4.0752,0.040752
1989-04-30,198904,big_lobm,6.0798,0.060798
1989-04-30,198904,me1_bm2,4.4988,0.044988
1989-04-30,198904,me2_bm2,4.717,0.04717
1989-04-30,198904,small_hibm,3.7028,0.037028
1989-04-30,198904,small_lobm,4.6609,0.046609
1989-05-31,198905,big_hibm,3.9375,0.039375
1989-05-31,198905,big_lobm,4.844,0.048440000000000004
1989-05-31,198905,me1_bm2,3.5331,0.035331
1989-05-31,198905,me2_bm2,3.4539,0.034539
1989-05-31,198905,small_hibm,3.7765,0.037765
1989-05-31,198905,small_lobm,4.6706,0.046706000000000004
1989-06-30,198906,big_hibm,0.4692,0.004692
1989-06-30,198906,big_lobm,-1.0113,-0.010113
1989-06-30,198906,me1_bm2,-0.7267,-0.007267
1989-06-30,198906,me2_bm2,-0.4288,-0.004288
1989-06-30,198906,small_hibm,-0.1002,-0.001002
1989-06-30,198906,small_lobm,-3.0492,-0.030492
1989-07-31,198907,big_hibm,6.1958,0.061958
1989-07-31,198907,big_lobm,10.8241,0.10824099999999999
1989-07-31,198907,me1_bm2,4.1335,0.041335
1989-07-31,198907,me2_bm2,7.0865,0.070865
1989-07-31,198907,small_hibm,3.338,0.03338
1989-07-31,198907,small_lobm,4.3076,0.043075999999999996
1989-08-31,198908,big_hibm,2.4621,0.024621
1989-08-31,198908,big_lobm,1.103,0.01103
1989-08-31,198908,me1_bm2,2.8355,0.028355
1989-08-31,198908,me2_bm2,2.9196,0.029196
1989-08-31,198908,small_hibm,2.6173,0.026173000000000002
1989-08-31,198908,small_lobm,2.7301,0.027301000000000002
1989-09-30,198909,big_hibm,0.1506,0.0015060000000000002
1989-09-30,198909,big_lobm,0.4774,0.004774
1989-09-30,198909,me1_bm2,-0.0696,-0.000696
1989-09-30,198909,me2_bm2,-0.9515,-0.009515000000000001
1989-09-30,198909,small_hibm,-0.7721,-0.007721
1989-09-30,198909,small_lobm,1.4318,0.014317999999999999
1989-10-31,198910,big_hibm,-2.2326,-0.022326000000000002
1989-10-31,198910,big_lobm,-1.3003,-0.013003
1989-10-31,198910,me1_bm2,-5.7369,-0.057369
1989-10-31,198910,me2_bm2,-3.8985,-0.038985
1989-10-31,198910,small_hibm,-6.3962,-0.063962
1989-10-31,198910,small_lobm,-5.0046,-0.050046
1989-11-30,198911,big_hibm,0.8918,0.008918
1989-11-30,198911,big_lobm,2.3415,0.023415
1989-11-30,198911,me1_bm2,0.6681,0.006681
1989-11-30,198911,me2_bm2,1.7504,0.017504
1989-11-30,198911,small_hibm,-0.0329,-0.000329
1989-11-30,198911,small_lobm,0.7789,0.007789000000000001
1989-12-31,198912,big_hibm,2.4929,0.024929
1989-12-31,198912,big_lobm,1.6906,0.016906
1989-12-31,198912,me1_bm2,-0.3746,-0.0037459999999999998
1989-12-31,198912,me2_bm2,2.463,0.02463
1989-12-31,198912,small_hibm,-0.2988,-0.002988
1989-12-31,198912,small_lobm,0.2019,0.002019
1990-01-31,199001,big_hibm,-7.2912,-0.072912
1990-01-31,199001,big_lobm,-7.536,-0.07536
1990-01-31,199001,me1_bm2,-7.5977,-0.075977
1990-01-31,199001,me2_bm2,-6.3034,-0.06303399999999999
1990-01-31,199001,small_hibm,-7.7711,-0.077711
1990-01-31,199001,small_lobm,-9.1838,-0.091838
1990-02-28,199002,big_hibm,2.6283,0.026282999999999997
1990-02-28,199002,big_lobm,0.3588,0.003588
1990-02-28,199002,me1_bm2,2.7078,0.027078
1990-02-28,199002,me2_bm2,2.1523,0.021523
1990-02-28,199002,small_hibm,2.1833,0.021833
1990-02-28,199002,small_lobm,3.1594,0.031594000000000004
1990-03-31,199003,big_hibm,0.3918,0.003918
1990-03-31,199003,big_lobm,4.1193,0.041193
1990-03-31,199003,me1_bm2,3.9265,0.039265
1990-03-31,199003,me2_bm2,1.5048,0.015047999999999999
1990-03-31,199003,small_hibm,2.2177,0.022177
1990-03-31,199003,small_lobm,4.2862,0.042862
1990-04-30,199004,big_hibm,-4.4872,-0.044871999999999995
1990-04-30,199004,big_lobm,-0.9484,-0.009484
1990-04-30,199004,me1_bm2,-3.1101,-0.031101
1990-04-30,199004,me2_bm2,-3.4187,-0.034186999999999995
1990-04-30,199004,small_hibm,-4.3754,-0.043754
1990-04-30,199004,small_lobm,-2.7648,-0.027648000000000002
1990-05-31,199005,big_hibm,7.3724,0.073724
1990-05-31,199005,big_lobm,10.8671,0.108671
1990-05-31,199005,me1_bm2,6.5435,0.065435
1990-05-31,199005,me2_bm2,8.7757,0.087757
1990-05-31,199005,small_hibm,4.2551,0.042551
1990-05-31,199005,small_lobm,8.5332,0.085332
1990-06-30,199006,big_hibm,-1.5591,-0.015590999999999999
1990-06-30,199006,big_lobm,1.2951,0.012950999999999999
1990-06-30,199006,me1_bm2,0.4285,0.004285
1990-06-30,199006,me2_bm2,-2.4026,-0.024026000000000002
1990-06-30,199006,small_hibm,-0.0995,-0.000995
1990-06-30,199006,small_lobm,1.0492,0.010492
1990-07-31,199007,big_hibm,-1.701,-0.01701
1990-07-31,199007,big_lobm,-1.3343,-0.013343
1990-07-31,199007,me1_bm2,-3.6006,-0.036006
1990-07-31,199007,me2_bm2,-0.0763,-0.0007630000000000001
1990-07-31,199007,small_hibm,-4.2588,-0.042588
1990-07-31,199007,small_lobm,-4.5031,-0.045031
1990-08-31,199008,big_hibm,-9.9685,-0.09968500000000001
1990-08-31,199008,big_lobm,-9.7204,-0.097204
1990-08-31,199008,me1_bm2,-12.2792,-0.122792
1990-08-31,199008,me2_bm2,-7.9429,-0.079429
1990-08-31,199008,small_hibm,-11.2483,-0.112483
1990-08-31,199008,small_lobm,-14.608,-0.14608000000000002
1990-09-30,199009,big_hibm,-6.3515,-0.063515
1990-09-30,199009,big_lobm,-5.7807,-0.057807000000000004
1990-09-30,199009,me1_bm2,-8.2729,-0.082729
1990-09-30,199009,me2_bm2,-3.79,-0.0379
1990-09-30,199009,small_hibm,-8.4176,-0.084176
1990-09-30,199009,small_lobm,-10.1619,-0.10161899999999999
1990-10-31,199010,big_hibm,0.759,0.00759
1990-10-31,199010,big_lobm,0.3558,0.003558
1990-10-31,199010,me1_bm2,-5.4399,-0.054398999999999996
1990-10-31,199010,me2_bm2,-1.9926,-0.019926
1990-10-31,199010,small_hibm,-6.1204,-0.061204
1990-10-31,199010,small_lobm,-5.8772,-0.058772000000000005
1990-11-30,199011,big_hibm,5.1118,0.051118
1990-11-30,199011,big_lobm,7.3701,0.073701
1990-11-30,199011,me1_bm2,6.5603,0.065603
1990-11-30,199011,me2_bm2,6.8954,0.068954
1990-11-30,199011,small_hibm,5.1913,0.051913
1990-11-30,199011,small_lobm,8.8794,0.088794
1990-12-31,199012,big_hibm,1.9113,0.019113
1990-12-31,199012,big_lobm,3.7616,0.037616000000000004
1990-12-31,199012,me1_bm2,3.5908,0.035908
1990-12-31,199012,me2_bm2,2.5379,0.025379
1990-12-31,199012,small_hibm,2.8451,0.028451
1990-12-31,199012,small_lobm,4.1416,0.041416
1991-01-31,199101,big_hibm,4.5318,0.045318
1991-01-31,199101,big_lobm,6.2416,0.062416
1991-01-31,199101,me1_bm2,8.1615,0.08161500000000001
1991-01-31,199101,me2_bm2,3.3113,0.033113000000000004
1991-01-31,199101,small_hibm,8.0089,0.08008900000000001
1991-01-31,199101,small_lobm,9.2559,0.092559
1991-02-28,199102,big_hibm,7.1131,0.071131
1991-02-28,199102,big_lobm,7.9082,0.079082
1991-02-28,199102,me1_bm2,10.3549,0.103549
1991-02-28,199102,me2_bm2,6.3723,0.063723
1991-02-28,199102,small_hibm,11.3003,0.113003
1991-02-28,199102,small_lobm,11.7537,0.117537
1991-03-31,199103,big_hibm,2.6134,0.026134
1991-03-31,199103,big_lobm,4.1158,0.041158
1991-03-31,199103,me1_bm2,5.3154,0.05315400000000001
1991-03-31,199103,me2_bm2,1.195,0.01195
1991-03-31,199103,small_hibm,6.5794,0.06579399999999999
1991-03-31,199103,small_lobm,7.6823,0.076823
1991-04-30,199104,big_hibm,0.3425,0.003425
1991-04-30,199104,big_lobm,-0.3334,-0.0033339999999999997
1991-04-30,199104,me1_bm2,1.4464,0.014464
1991-04-30,199104,me2_bm2,0.9048,0.009048
1991-04-30,199104,small_hibm,1.6453,0.016453
1991-04-30,199104,small_lobm,-0.6665,-0.006665
1991-05-31,199105,big_hibm,5.2904,0.052904
1991-05-31,199105,big_lobm,4.7491,0.047491000000000005
1991-05-31,199105,me1_bm2,4.7523,0.047523
1991-05-31,199105,me2_bm2,2.9663,0.029663
1991-05-31,199105,small_hibm,2.7529,0.027528999999999998
1991-05-31,199105,small_lobm,4.3257,0.043257000000000004
1991-06-30,199106,big_hibm,-3.7629,-0.037629
1991-06-30,199106,big_lobm,-4.9476,-0.049476000000000006
1991-06-30,199106,me1_bm2,-3.101,-0.03101
1991-06-30,199106,me2_bm2,-4.2924,-0.042924
1991-06-30,199106,small_hibm,-4.1939,-0.041939000000000004
1991-06-30,199106,small_lobm,-5.1627,-0.051627
1991-07-31,199107,big_hibm,4.1239,0.041239
1991-07-31,199107,big_lobm,5.3954,0.053954
1991-07-31,199107,me1_bm2,3.295,0.03295
1991-07-31,199107,me2_bm2,4.0637,0.040637
1991-07-31,199107,small_hibm,3.0313,0.030313
1991-07-31,199107,small_lobm,4.3592,0.043592000000000006
1991-08-31,199108,big_hibm,1.9185,0.019185
1991-08-31,199108,big_lobm,3.3724,0.033724
1991-08-31,199108,me1_bm2,3.0319,0.030319
1991-08-31,199108,me2_bm2,1.7593,0.017593
1991-08-31,199108,small_hibm,4.3252,0.043252
1991-08-31,199108,small_lobm,4.4472,0.044472
1991-09-30,199109,big_hibm,-2.0059,-0.020059
1991-09-30,199109,big_lobm,-2.1831,-0.021831
1991-09-30,199109,me1_bm2,0.5385,0.005385
1991-09-30,199109,me2_bm2,0.0167,0.000167
1991-09-30,199109,small_hibm,-1.151,-0.01151
1991-09-30,199109,small_lobm,1.4767,0.014766999999999999
1991-10-31,199110,big_hibm,1.8144,0.018144
1991-10-31,199110,big_lobm,1.5121,0.015121
1991-10-31,199110,me1_bm2,2.5984,0.025983999999999997
1991-10-31,199110,me2_bm2,1.6834,0.016834000000000002
1991-10-31,199110,small_hibm,1.7781,0.017781
1991-10-31,199110,small_lobm,2.9461,0.029461
1991-11-30,199111,big_hibm,-5.522,-0.055220000000000005
1991-11-30,199111,big_lobm,-2.5205,-0.025205
1991-11-30,199111,me1_bm2,-3.7059,-0.037059
1991-11-30,199111,me2_bm2,-4.6212,-0.046212
1991-11-30,199111,small_hibm,-5.5204,-0.055204
1991-11-30,199111,small_lobm,-4.9806,-0.049805999999999996
1991-12-31,199112,big_hibm,9.0199,0.090199
1991-12-31,199112,big_lobm,14.4699,0.14469900000000002
1991-12-31,199112,me1_bm2,6.7781,0.06778100000000001
1991-12-31,199112,me2_bm2,7.819,0.07819
1991-12-31,199112,small_hibm,7.3657,0.073657
1991-12-31,199112,small_lobm,10.384,0.10384
1992-01-31,199201,big_hibm,3.8952,0.038952
1992-01-31,199201,big_lobm,-2.3097,-0.023097
1992-01-31,199201,me1_bm2,7.4156,0.074156
1992-01-31,199201,me2_bm2,-1.4235,-0.014235
1992-01-31,199201,small_hibm,10.6665,0.106665
1992-01-31,199201,small_lobm,7.5254,0.075254
1992-02-29,199202,big_hibm,6.9266,0.069266
1992-02-29,199202,big_lobm,0.3372,0.003372
1992-02-29,199202,me1_bm2,2.7566,0.027566
1992-02-29,199202,me2_bm2,0.8411,0.008411
1992-02-29,199202,small_hibm,7.1323,0.071323
1992-02-29,199202,small_lobm,0.7099,0.007098999999999999
1992-03-31,199203,big_hibm,-1.1703,-0.011702999999999998
1992-03-31,199203,big_lobm,-2.7842,-0.027842
1992-03-31,199203,me1_bm2,-1.3047,-0.013047
1992-03-31,199203,me2_bm2,-1.2625,-0.012624999999999999
1992-03-31,199203,small_hibm,-0.7332,-0.007332
1992-03-31,199203,small_lobm,-6.0928,-0.060928
1992-04-30,199204,big_hibm,4.2335,0.042335000000000005
1992-04-30,199204,big_lobm,0.1495,0.001495
1992-04-30,199204,me1_bm2,-2.4403,-0.024403
1992-04-30,199204,me2_bm2,4.9481,0.049481000000000004
1992-04-30,199204,small_hibm,-0.9764,-0.009764
1992-04-30,199204,small_lobm,-5.6025,-0.056025
1992-05-31,199205,big_hibm,-0.0044,-4.4000000000000006e-05
1992-05-31,199205,big_lobm,0.9251,0.009251
1992-05-31,199205,me1_bm2,1.022,0.01022
1992-05-31,199205,me2_bm2,0.4541,0.004541
1992-05-31,199205,small_hibm,2.3606,0.023606
1992-05-31,199205,small_lobm,-0.7831,-0.007831
1992-06-30,199206,big_hibm,0.7846,0.007845999999999999
1992-06-30,199206,big_lobm,-2.462,-0.024620000000000003
1992-06-30,199206,me1_bm2,-3.2711,-0.032711000000000004
1992-06-30,199206,me2_bm2,-1.0992,-0.010992
1992-06-30,199206,small_hibm,-2.7897,-0.027896999999999998
1992-06-30,199206,small_lobm,-6.0279,-0.060279
1992-07-31,199207,big_hibm,2.2081,0.022081
1992-07-31,199207,big_lobm,4.3235,0.043235
1992-07-31,199207,me1_bm2,3.2768,0.032768
1992-07-31,199207,me2_bm2,4.5441,0.045441
1992-07-31,199207,small_hibm,3.7666,0.037666
1992-07-31,199207,small_lobm,2.668,0.026680000000000002
1992-08-31,199208,big_hibm,-4.8352,-0.048352000000000006
1992-08-31,199208,big_lobm,-1.1336,-0.011335999999999999
1992-08-31,199208,me1_bm2,-1.5224,-0.015224
1992-08-31,199208,me2_bm2,-2.1486,-0.021486
1992-08-31,199208,small_hibm,-2.6879,-0.026879
1992-08-31,199208,small_lobm,-4.219,-0.042190000000000005
1992-09-30,199209,big_hibm,1.1043,0.011043
1992-09-30,199209,big_lobm,1.7008,0.017008000000000002
1992-09-30,199209,me1_bm2,2.5021,0.025021
1992-09-30,199209,me2_bm2,0.9486,0.009486
1992-09-30,199209,small_hibm,1.5623,0.015623
1992-09-30,199209,small_lobm,1.3502,0.013502
1992-10-31,199210,big_hibm,1.0024,0.010024
1992-10-31,199210,big_lobm,2.4103,0.024103
1992-10-31,199210,me1_bm2,2.4344,0.024344
1992-10-31,199210,me2_bm2,-0.8687,-0.008687
1992-10-31,199210,small_hibm,1.9434,0.019434
1992-10-31,199210,small_lobm,4.4887,0.044886999999999996
1992-11-30,199211,big_hibm,4.6075,0.046075
1992-11-30,199211,big_lobm,4.5584,0.045584
1992-11-30,199211,me1_bm2,6.4231,0.064231
1992-11-30,199211,me2_bm2,2.6212,0.026212
1992-11-30,199211,small_hibm,6.6558,0.066558
1992-11-30,199211,small_lobm,9.7525,0.097525
1992-12-31,199212,big_hibm,3.5099,0.035099
1992-12-31,199212,big_lobm,0.7063,0.007063000000000001
1992-12-31,199212,me1_bm2,3.6666,0.036666
1992-12-31,199212,me2_bm2,2.0911,0.020911
1992-12-31,199212,small_hibm,5.0322,0.050322
1992-12-31,199212,small_lobm,2.5516,0.025516
1993-01-31,199301,big_hibm,5.4911,0.054911
1993-01-31,199301,big_lobm,-1.0941,-0.010941000000000001
1993-01-31,199301,me1_bm2,4.1867,0.041867
1993-01-31,199301,me2_bm2,1.5417,0.015417
1993-01-31,199301,small_hibm,6.3194,0.063194
1993-01-31,199301,small_lobm,1.1023,0.011023
1993-02-28,199302,big_hibm,3.0539,0.030539
1993-02-28,199302,big_lobm,-2.3317,-0.023317
1993-02-28,199302,me1_bm2,-0.0862,-0.000862
1993-02-28,199302,me2_bm2,3.9327,0.039327
1993-02-28,199302,small_hibm,1.0808,0.010808
1993-02-28,199302,small_lobm,-6.5035,-0.065035
1993-03-31,199303,big_hibm,2.789,0.02789
1993-03-31,199303,big_lobm,1.7687,0.017686999999999998
1993-03-31,199303,me1_bm2,2.8506,0.028506
1993-03-31,199303,me2_bm2,3.1301,0.031301
1993-03-31,199303,small_hibm,3.5948,0.035948
1993-03-31,199303,small_lobm,2.0994,0.020994000000000002
1993-04-30,199304,big_hibm,-1.0769,-0.010768999999999999
1993-04-30,199304,big_lobm,-5.0419,-0.050419
1993-04-30,199304,me1_bm2,-2.5992,-0.025992
1993-04-30,199304,me2_bm2,-0.7812,-0.007812
1993-04-30,199304,small_hibm,-2.5057,-0.025057
1993-04-30,199304,small_lobm,-3.6417,-0.036417000000000005
1993-05-31,199305,big_hibm,0.7107,0.007107
1993-05-31,199305,big_lobm,4.0016,0.040015999999999996
1993-05-31,199305,me1_bm2,3.3439,0.033439
1993-05-31,199305,me2_bm2,2.3737,0.023736999999999998
1993-05-31,199305,small_hibm,3.1505,0.031505
1993-05-31,199305,small_lobm,6.7766,0.067766
1993-06-30,199306,big_hibm,3.476,0.03476
1993-06-30,199306,big_lobm,-1.0347,-0.010347
1993-06-30,199306,me1_bm2,0.7153,0.0071530000000000005
1993-06-30,199306,me2_bm2,1.087,0.01087
1993-06-30,199306,small_hibm,1.3379,0.013379
1993-06-30,199306,small_lobm,0.5621,0.005621
1993-07-31,199307,big_hibm,1.205,0.01205
1993-07-31,199307,big_lobm,-1.9946,-0.019946
1993-07-31,199307,me1_bm2,1.5391,0.015390999999999998
1993-07-31,199307,me2_bm2,1.233,0.01233
1993-07-31,199307,small_hibm,2.1524,0.021524
1993-07-31,199307,small_lobm,-0.381,-0.00381
1993-08-31,199308,big_hibm,4.1098,0.041097999999999996
1993-08-31,199308,big_lobm,3.5217,0.035217
1993-08-31,199308,me1_bm2,4.7503,0.047503000000000004
1993-08-31,199308,me2_bm2,4.0641,0.040641
1993-08-31,199308,small_hibm,3.5225,0.035225
1993-08-31,199308,small_lobm,3.7509,0.037509
1993-09-30,199309,big_hibm,-0.6659,-0.006659000000000001
1993-09-30,199309,big_lobm,-0.8994,-0.008994
1993-09-30,199309,me1_bm2,2.33,0.0233
1993-09-30,199309,me2_bm2,0.5563,0.005563
1993-09-30,199309,small_hibm,2.6096,0.026095999999999998
1993-09-30,199309,small_lobm,3.3135,0.033135
1993-10-31,199310,big_hibm,-0.9431,-0.009431
1993-10-31,199310,big_lobm,3.2556,0.032556
1993-10-31,199310,me1_bm2,1.6516,0.016516
1993-10-31,199310,me2_bm2,-0.0375,-0.000375
1993-10-31,199310,small_hibm,2.6117,0.026116999999999998
1993-10-31,199310,small_lobm,3.9792,0.039792
1993-11-30,199311,big_hibm,-2.1069,-0.021069
1993-11-30,199311,big_lobm,0.0968,0.000968
1993-11-30,199311,me1_bm2,-2.8366,-0.028366
1993-11-30,199311,me2_bm2,-2.6407,-0.026407
1993-11-30,199311,small_hibm,-2.4946,-0.024946000000000003
1993-11-30,199311,small_lobm,-3.1384,-0.031383999999999995
1993-12-31,199312,big_hibm,2.2405,0.022404999999999998
1993-12-31,199312,big_lobm,1.4515,0.014515
1993-12-31,199312,me1_bm2,4.0561,0.040561
1993-12-31,199312,me2_bm2,1.916,0.01916
1993-12-31,199312,small_hibm,2.4128,0.024127999999999997
1993-12-31,199312,small_lobm,2.695,0.026949999999999998
1994-01-31,199401,big_hibm,1.6947,0.016947
1994-01-31,199401,big_lobm,2.4312,0.024312
1994-01-31,199401,me1_bm2,2.9608,0.029608
1994-01-31,199401,me2_bm2,4.5413,0.045412999999999995
1994-01-31,199401,small_hibm,4.8245,0.048244999999999996
1994-01-31,199401,small_lobm,1.8859,0.018859
1994-02-28,199402,big_hibm,-4.6365,-0.046364999999999996
1994-02-28,199402,big_lobm,-1.7694,-0.017694
1994-02-28,199402,me1_bm2,0.9055,0.009055
1994-02-28,199402,me2_bm2,-2.9679,-0.029679
1994-02-28,199402,small_hibm,-1.0851,-0.010851
1994-02-28,199402,small_lobm,-0.9182,-0.009182000000000001
1994-03-31,199403,big_hibm,-3.3459,-0.033458999999999996
1994-03-31,199403,big_lobm,-4.7022,-0.047022
1994-03-31,199403,me1_bm2,-4.7675,-0.047675
1994-03-31,199403,me2_bm2,-3.9862,-0.039862
1994-03-31,199403,small_hibm,-4.2512,-0.042512
1994-03-31,199403,small_lobm,-6.2443,-0.062443
1994-04-30,199404,big_hibm,1.6277,0.016277
1994-04-30,199404,big_lobm,0.5896,0.005896
1994-04-30,199404,me1_bm2,0.7466,0.007466
1994-04-30,199404,me2_bm2,1.7443,0.017443
1994-04-30,199404,small_hibm,1.3617,0.013616999999999999
1994-04-30,199404,small_lobm,-0.9234,-0.009234
1994-05-31,199405,big_hibm,-0.1127,-0.001127
1994-05-31,199405,big_lobm,1.4163,0.014162999999999999
1994-05-31,199405,me1_bm2,-1.0856,-0.010856
1994-05-31,199405,me2_bm2,1.5588,0.015588
1994-05-31,199405,small_hibm,0.2005,0.0020050000000000003
1994-05-31,199405,small_lobm,-2.5338,-0.025338
1994-06-30,199406,big_hibm,-2.6265,-0.026265
1994-06-30,199406,big_lobm,-3.1253,-0.031253
1994-06-30,199406,me1_bm2,-2.3918,-0.023918
1994-06-30,199406,me2_bm2,-1.8994,-0.018994
1994-06-30,199406,small_hibm,-1.7469,-0.017469
1994-06-30,199406,small_lobm,-4.7979,-0.047979
1994-07-31,199407,big_hibm,3.4911,0.034911
1994-07-31,199407,big_lobm,2.9071,0.029071
1994-07-31,199407,me1_bm2,1.1512,0.011512
1994-07-31,199407,me2_bm2,3.8988,0.038988
1994-07-31,199407,small_hibm,2.175,0.02175
1994-07-31,199407,small_lobm,1.5343,0.015343
1994-08-31,199408,big_hibm,3.7037,0.037037
1994-08-31,199408,big_lobm,5.1983,0.051982999999999994
1994-08-31,199408,me1_bm2,4.8634,0.048634000000000004
1994-08-31,199408,me2_bm2,2.9456,0.029456000000000003
1994-08-31,199408,small_hibm,3.937,0.039369999999999995
1994-08-31,199408,small_lobm,7.5463,0.075463
1994-09-30,199409,big_hibm,-4.4741,-0.044741
1994-09-30,199409,big_lobm,-1.4001,-0.014001
1994-09-30,199409,me1_bm2,-0.2708,-0.002708
1994-09-30,199409,me2_bm2,-2.9976,-0.029976
1994-09-30,199409,small_hibm,-0.0118,-0.000118
1994-09-30,199409,small_lobm,0.5364,0.005364
1994-10-31,199410,big_hibm,0.7307,0.007307
1994-10-31,199410,big_lobm,2.0071,0.020071
1994-10-31,199410,me1_bm2,-0.038,-0.00037999999999999997
1994-10-31,199410,me2_bm2,2.7232,0.027232
1994-10-31,199410,small_hibm,-1.5176,-0.015176
1994-10-31,199410,small_lobm,0.5289,0.005289
1994-11-30,199411,big_hibm,-4.9842,-0.049842000000000004
1994-11-30,199411,big_lobm,-3.2052,-0.032052
1994-11-30,199411,me1_bm2,-3.2284,-0.032284
1994-11-30,199411,me2_bm2,-3.4483,-0.034483
1994-11-30,199411,small_hibm,-3.6223,-0.036223
1994-11-30,199411,small_lobm,-3.9497,-0.039497
1994-12-31,199412,big_hibm,0.569,0.00569
1994-12-31,199412,big_lobm,1.541,0.01541
1994-12-31,199412,me1_bm2,1.544,0.01544
1994-12-31,199412,me2_bm2,1.2545,0.012544999999999999
1994-12-31,199412,small_hibm,1.554,0.01554
1994-12-31,199412,small_lobm,0.7646,0.007645999999999999
1995-01-31,199501,big_hibm,5.1729,0.051729000000000004
1995-01-31,199501,big_lobm,2.1767,0.021766999999999998
1995-01-31,199501,me1_bm2,-0.353,-0.0035299999999999997
1995-01-31,199501,me2_bm2,2.4697,0.024697
1995-01-31,199501,small_hibm,0.9121,0.009121
