date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1987-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-01-31,equal_weight,0.04780516666666666,0.04779789070962402,0.007275957042642306,144.0967433288662,143.56461304402563
1988-01-31,mv_improved_shrinkage,0.06528596785774289,0.06528596785665505,1.0878354613190138e-09,152.4666506686809,152.23775542796398
1988-01-31,mv_plugin_sample,0.06870671300999366,0.0686978396224047,0.00887338758897363,162.9583116983871,159.2044689891374
1988-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-02-29,equal_weight,0.06236233333333333,0.06235387369232607,0.008459641007263194,153.08295246858876,152.51642279246047
1988-02-29,mv_improved_shrinkage,0.05396383573714099,0.05396178346690417,0.0020522702368230934,160.69433596075766,160.4527762218553
1988-02-29,mv_plugin_sample,0.05608771022721962,0.05603522316334627,0.05248706387335039,172.09827026404318,168.12552693754577
1988-02-29,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-03-31,equal_weight,0.005475000000000002,0.0054671688676838776,0.007831132316124395,153.92108163335428,153.35025583096194
1988-03-31,mv_improved_shrinkage,0.0022555955698526677,0.0022555955691242104,7.284573022971923e-10,161.05679739305117,160.81469279295496
1988-03-31,mv_plugin_sample,0.01133159144626461,0.011290716811774962,0.04087463448964748,174.04841755128416,170.02378465102805
1988-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-04-30,equal_weight,0.014069166666666666,0.014054231105530552,0.014935561136113135,156.08662298436752,155.5054757665025
1988-04-30,mv_improved_shrinkage,0.019262746059255383,0.019259702896805623,0.003043162449758511,164.15919358235047,163.91193599758833
1988-04-30,mv_plugin_sample,0.01917875617588951,0.019154735962580317,0.024020213309193433,177.38644971429966,173.2805453533771
1988-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-05-31,equal_weight,-0.003851333333333333,-0.0038547761184381185,0.0034427851047854896,155.4854813703804,154.90603697223145
1988-05-31,mv_improved_shrinkage,0.006443979341876625,0.006442703577722581,0.0012757641540445148,165.21703203457426,164.96797201407142
1988-05-31,mv_plugin_sample,0.00792065170589523,0.007915725317081802,0.004926388813427357,178.79146599983193,174.65218655318859
1988-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-06-30,equal_weight,0.058535,0.0585283304243521,0.006669575647900841,164.5868240223956,163.9724286888691
1988-06-30,mv_improved_shrinkage,0.05275237611826143,0.05275237611745315,8.082810830036549e-10,173.93262304960496,173.6704245210912
1988-06-30,mv_plugin_sample,0.04925917335886765,0.04917618485066847,0.0829885081991785,187.59858581860374,183.24091476370162
1988-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-07-31,equal_weight,-0.006680166666666666,-0.006684933002530226,0.004766335863559859,163.48735660678867,162.87628398882183
1988-07-31,mv_improved_shrinkage,0.0007313639520983353,0.0007313639515233721,5.749633060275463e-10,174.05983110019733,173.79744080903168
1988-07-31,mv_plugin_sample,0.0022769604068475203,0.002261928706113,0.01503170073452012,188.0257403708933,183.65539264894005
1988-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-08-31,equal_weight,-0.024514333333333332,-0.024518661524147112,0.0043281908137789565,159.4795730511443,158.88277551138904
1988-08-31,mv_improved_shrinkage,-0.018179351514252692,-0.018179413579218776,6.206496608313623e-05,170.8955362461154,170.6379052535545
1988-08-31,mv_plugin_sample,-0.01397939118203273,-0.013983018521911904,0.0036273398791743516,185.39725499395723,181.08733589188094
1988-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-09-30,equal_weight,0.03421716666666667,0.03421238750879761,0.004779157869054654,164.93651218216417,164.31853459565798
1988-09-30,mv_improved_shrinkage,0.03203655127513819,0.03203493914491807,0.0016121302201244957,176.3704398557563,176.10428016416842
1988-09-30,mv_plugin_sample,0.03246131435773181,0.03238078609945492,0.08052825827688859,191.41549356937665,186.9510861807161
1988-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-10-31,equal_weight,0.009381500000000001,0.009378271712839809,0.003228287160191856,166.48386407120114,165.85955846055174
1988-10-31,mv_improved_shrinkage,0.018540926528540523,0.018540926527539147,1.0013763157552717e-09,179.64051122292827,179.36941668387743
1988-10-31,mv_plugin_sample,0.02092509277723286,0.020924862681782806,0.00023009545005564513,195.42088053131567,190.86301198725772
1988-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-11-30,equal_weight,-0.021201333333333332,-0.021208567879108808,0.007234545775474083,162.95418417440627,162.3419147565421
1988-11-30,mv_improved_shrinkage,-0.015196586765333418,-0.015198032822875915,0.0014460575424969995,176.9105886075602,176.64335440169575
1988-11-30,mv_plugin_sample,-0.01682418444349866,-0.01709251351961319,0.26832907611452966,192.1330835931459,187.60068337447143
1988-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1988-12-31,equal_weight,0.02614733333333333,0.02614313345702237,0.00419987631096079,167.21500154607585,166.58604109969093
1988-12-31,mv_improved_shrinkage,0.017758725318650366,0.01775466714286615,0.0040581757842133095,180.0522951566026,179.77959836209718
1988-12-31,mv_plugin_sample,0.017829789856172663,0.017763284222670043,0.06650563350261984,195.55877609803014,190.9330876336193
1988-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-01-31,equal_weight,0.057692,0.05768699752363912,0.005002476360877778,176.86196941527209,176.19588964008165
1989-01-31,mv_improved_shrinkage,0.06172350331183869,0.061723503309728076,2.1106161967036575e-09,191.16575359300532,190.87622499662166
1989-01-31,mv_plugin_sample,0.06131885732922996,0.06130653809178853,0.012319237441429126,207.55021678906408,202.63853424361258
1989-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-02-28,equal_weight,-0.0050153333333333334,-0.0050205156863560784,0.005182353022745098,175.97494768466467,175.31129541227216
1989-02-28,mv_improved_shrinkage,-0.0038351764212286726,-0.003835176422478261,1.2495883672012261e-09,190.43259920227902,190.14418099890298
1989-02-28,mv_plugin_sample,0.0004905630558582836,0.00045015287183867357,0.04041018401960997,207.65203325765617,202.72975256174752
1989-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-03-31,equal_weight,0.026055499999999995,0.02604843406196544,0.007065938034555977,180.56006293406244,179.87788013113646
1989-03-31,mv_improved_shrinkage,0.026964432626600487,0.026961847925320446,0.002584701280040109,195.56750619337728,195.27081949088
1989-03-31,mv_plugin_sample,0.030364374305480876,0.03033798833696196,0.02638596851891445,213.9572573207858,208.88016543052098
1989-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-04-30,equal_weight,0.04622416666666666,0.04622247020222915,0.001696464437515019,188.90630137647037,188.19228008553807
1989-04-30,mv_improved_shrinkage,0.04121912476127088,0.04121672424133169,0.002400519939193695,203.62862763041275,203.31924301021448
1989-04-30,mv_plugin_sample,0.03871053063234715,0.03871037318145628,0.0001574508908644967,222.23965628431506,216.96599458454074
1989-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-05-31,equal_weight,0.04035933333333333,0.040356799698492485,0.0025336348408443177,196.53043376249047,195.7871182377527
1989-05-31,mv_improved_shrinkage,0.03741181428965088,0.037411814289492,1.5888120535612908e-10,211.24674403137823,210.9257847711927
1989-05-31,mv_plugin_sample,0.03857472975693604,0.038524487362918435,0.05024239401760369,230.81249096675688,225.3244983010959
1989-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-06-30,equal_weight,-0.008078333333333333,-0.008080644607408082,0.0023112740747480987,194.9427954084125,194.20503211656484
1989-06-30,mv_improved_shrinkage,-0.00020926482160321322,-0.00020976983878673793,0.0005050171835247144,211.20253751917423,210.88153890332526
1989-06-30,mv_plugin_sample,0.0019771778754650595,0.0019572896134035845,0.01988826206147501,231.26884831727736,225.76552360126604
1989-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-07-31,equal_weight,0.059809166666666656,0.05980505875940023,0.004107907266422808,206.60216154946016,205.81947547366724
1989-07-31,mv_improved_shrinkage,0.052523949025470466,0.05252223322375399,0.0017158017164749613,222.29572883388136,221.95750827218987
1989-07-31,mv_plugin_sample,0.0488584132825539,0.04884142455527969,0.016988727274209553,242.56827728774314,236.7922333894205
1989-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-08-31,equal_weight,0.024446,0.024436306981366927,0.009693018633071523,211.65275799069826,210.8489433590857
1989-08-31,mv_improved_shrinkage,0.026487181171787028,0.02648404402877615,0.003137143010876012,228.18371607721883,227.835840693788
1989-08-31,mv_plugin_sample,0.025270765080398057,0.025237812534268614,0.03295254612944279,248.69816323903856,242.7683513852735
1989-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-09-30,equal_weight,0.00044433333333333293,0.00044215069022671724,0.0021826431066156726,211.74680236616544,210.94217036492552
1989-09-30,mv_improved_shrinkage,-0.0044199883796111755,-0.004419988380474631,8.634552882907655e-10,227.175146703741,226.82880892526578
1989-09-30,mv_plugin_sample,-0.0021647158658783775,-0.002185924025278338,0.021208159399960874,248.15980237926019,242.23767821340323
1989-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-10-31,equal_weight,-0.0409485,-0.04095170940728669,0.003209407286695623,203.0760884294745,202.30372790239872
1989-10-31,mv_improved_shrinkage,-0.0431233890315403,-0.04312483223935918,0.00144320781887913,217.37858447413834,217.04685459331003
1989-10-31,mv_plugin_sample,-0.03844011348619301,-0.03844869802840401,0.008584542211002855,238.62051141309018,232.9239548726744
1989-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-11-30,equal_weight,0.010662999999999999,0.010654566059452142,0.008433940547857247,205.24148876039803,204.45918633540825
1989-11-30,mv_improved_shrinkage,0.00755496329170108,0.007547356160330703,0.007607131370376232,219.0208717002424,218.68498450840525
1989-11-30,mv_plugin_sample,0.0053319769171746665,0.0053209240991375145,0.011052818037152023,239.8928304719092,234.1633255574228
1989-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1989-12-31,equal_weight,0.010291666666666666,0.010288435619324476,0.0032310473421901936,207.35376574889045,206.56275151079956
1989-12-31,mv_improved_shrinkage,0.01323322776047947,0.013232754274634499,0.00047348584497085636,221.91922477975044,221.57878917195723
1989-12-31,mv_plugin_sample,0.015627259654240503,0.015574832105268001,0.05242754897250124,243.64169802288447,237.81038003819089
1989-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-01-31,equal_weight,-0.07613866666666666,-0.07614453790846977,0.005871241803109675,191.5661264964576,190.83412624790768
1990-01-31,mv_improved_shrinkage,-0.07241756866835744,-0.07242160872651132,0.004040058153882189,205.8483740804342,205.5316968004516
1990-01-31,mv_plugin_sample,-0.07402675492245533,-0.07412155157847707,0.0947966560217323,225.6056937544535,220.18350568829288
1990-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-02-28,equal_weight,0.021983166666666665,0.021980050819074337,0.0031158475923274837,195.777356582917,195.02867004085036
1990-02-28,mv_improved_shrinkage,0.023673505523896746,0.023673505523020433,8.763141314785547e-10,210.72152670131254,210.39735255981284
1990-02-28,mv_plugin_sample,0.025349699618116714,0.025328065265775173,0.021634352341539306,231.32473032326573,225.76032789081316
1990-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-03-31,equal_weight,0.0274105,0.027407400552341126,0.003099447658873669,201.14371181553307,200.3738989198503
1990-03-31,mv_improved_shrinkage,0.015246777820789375,0.01524607265535019,0.000705165439184852,213.934351000985,213.6050858834331
1990-03-31,mv_plugin_sample,0.008806733632956327,0.008748000954129665,0.058732678826661444,233.36194560593816,227.73527945460663
1990-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-04-30,equal_weight,-0.031840999999999994,-0.03184766538188322,0.00666538188322327,194.73909488761467,193.99245803578762
1990-04-30,mv_improved_shrinkage,-0.04095711407039188,-0.040957114072424604,2.0327220815155274e-09,205.1722173834624,204.85643801445528
1990-04-30,mv_plugin_sample,-0.044319912536553485,-0.04454243725601039,0.22252471945690522,223.01936458732305,217.59139505851982
1990-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-05-31,equal_weight,0.077245,0.07724030208020238,0.004697919797608974,209.78171627220846,208.97649409575286
1990-05-31,mv_improved_shrinkage,0.06584309021630365,0.06584309021455344,1.7502059283635499e-09,218.68139020252076,218.34481894367315
1990-05-31,mv_plugin_sample,0.05829070296360743,0.05828972703657469,0.0009759270327435732,236.0193201236152,230.27473808198843
1990-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-06-30,equal_weight,-0.0021473333333333336,-0.002155072984016326,0.007739650682992288,209.33124500013326,208.52613449903265
1990-06-30,mv_improved_shrinkage,-0.011369226732315364,-0.011369226735634274,3.3189086911488284e-09,216.19515189517037,215.86240719055152
1990-06-30,mv_plugin_sample,-0.009143339520443704,-0.009189320024180266,0.04598050373656262,233.8613153463407,228.15866982026876
1990-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-07-31,equal_weight,-0.02579016666666667,-0.02579606639089672,0.0058997242300522085,203.932557303039,203.14698048925854
1990-07-31,mv_improved_shrinkage,-0.023087100984951044,-0.023087100985882052,9.31009057948152e-10,211.20383259090974,210.87876999668765
1990-07-31,mv_plugin_sample,-0.028349415916367575,-0.02835146327932244,0.0020473629548650174,227.2314836508385,221.69003767100034
1990-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-08-31,equal_weight,-0.10961216666666665,-0.10962007983184889,0.007913165182244289,181.57906784317876,180.87799227042697
1990-08-31,mv_improved_shrinkage,-0.10053115513653246,-0.10053115514117764,4.6451711703655154e-09,189.97126733128277,189.67888365416994
1990-08-31,mv_plugin_sample,-0.10374842707845658,-0.10386775262596809,0.1193255475115178,203.65657463936,198.6635916785473
1990-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-09-30,equal_weight,-0.071291,-0.07130083064121683,0.009830641216833025,168.6341145175707,167.98124117682994
1990-09-30,mv_improved_shrinkage,-0.06508599480434787,-0.06508599480698003,2.6321645910004234e-09,177.60679841278352,177.33344481766085
1990-09-30,mv_plugin_sample,-0.06837093905151383,-0.06845032036803514,0.07938131652131059,189.73238338725224,185.06500518268624
1990-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1990-10-31,equal_weight,-0.030525499999999997,-0.030535307700797557,0.009807700797558758,163.4864738548646,162.85188228953353
1990-10-31,mv_improved_shrinkage,-0.025918233203635253,-0.025918233205533395,1.898141672799726e-09,173.00354399296995,172.7372752397361
1990-10-31,mv_plugin_sample,-0.0011809992159993662,-0.0012845446152896795,0.10354539929031328,189.5083095912222,184.82728092680026
1990-10-31,stat_arb_cointegration,0.0002877401566601899,-0.00021225984333981,0.49999999999999994,0.997859881024547,0.9921450731711168
1990-11-30,equal_weight,0.0666805,0.06666626574216238,0.014234257837622333,174.3878336747439,173.70860915085893
1990-11-30,mv_improved_shrinkage,0.057035468517127666,0.0570246587606601,0.010809756467563526,182.87088217973252,182.5875594155283
1990-11-30,mv_plugin_sample,0.051118,0.050998165202820314,0.1198347971796816,199.1955953609063,194.25313313349332
1990-11-30,stat_arb_cointegration,-0.0011967226597680066,-0.0012079232866296769,0.011200626861670344,0.9966657194936516,0.9909466380335185
1990-12-31,equal_weight,0.03131383333333333,0.031308925975100634,0.004907358232697889,179.8485852337959,179.14723913600088
1990-12-31,mv_improved_shrinkage,0.024877209958437306,0.024877209957437866,9.994396251096419e-10,187.42019951100238,187.12982846672455
